islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
8,0.7,True,0.55,0.1,0.55,35.59313320445803,210,35.59313320445803,210,35.59313320445803,210
8,0.7,True,0.55,0.1,0.775,36.34797490542188,221,36.34797490542188,221,36.63793200234653,226
8,0.7,True,0.55,0.325,0.1,36.745733465353176,248,36.98169292426704,186,36.98169292426704,186
8,0.7,True,0.55,0.325,0.325,36.16700967468167,220,36.16700967468167,220,36.48953276616565,242
8,0.7,True,0.55,0.325,0.55,36.05352276124695,255,36.30725747907101,236,36.30725747907101,236
8,0.7,True,0.55,0.325,0.775,36.84128650980762,205,36.84128650980762,205,36.95304664227981,250
8,0.7,True,0.55,0.55,0.1,37.74253770848304,254,38.04910720431144,219,38.13397918520408,247
8,0.7,True,0.55,0.55,0.325,37.05202229937195,123,37.05202229937195,123,38.17774164633146,219
8,0.7,True,0.55,0.55,0.55,37.69374022987763,123,37.69374022987763,123,37.70786851863339,228
8,0.7,True,0.55,0.55,0.775,36.828439279124986,125,36.828439279124986,125,36.91048931979141,222
8,0.7,True,0.55,0.775,0.1,40.21427055607878,237,40.71608947229532,132,40.71608947229532,132
8,0.7,True,0.55,0.775,0.325,40.14311253926436,242,40.14311253926436,242,40.49491586857245,216
8,0.7,True,0.55,0.775,0.55,41.00750924782797,220,41.00750924782797,220,41.73072446429374,198
8,0.7,True,0.55,0.775,0.775,42.17012768682402,177,42.17012768682402,177,42.175069040636416,245
8,0.7,True,0.775,0.1,0.1,36.20895536886124,220,36.20895536886124,220,36.34011147132533,247
8,0.7,True,0.775,0.1,0.325,36.042907428466165,186,36.14277269441963,208,36.14277269441963,208
8,0.7,True,0.775,0.1,0.55,37.216814287325846,156,37.216814287325846,156,37.25616557833976,242
8,0.7,True,0.775,0.1,0.775,35.67587508246931,216,35.67587508246931,216,35.68632423573759,224
8,0.7,True,0.775,0.325,0.1,37.066357810219685,235,37.066357810219685,235,37.16242057354669,252
8,0.7,True,0.775,0.325,0.325,39.395267561856535,224,39.395267561856535,224,39.53119744819091,240
8,0.7,True,0.775,0.325,0.55,37.04596019912703,249,37.04596019912703,249,37.17976461444245,165
8,0.7,True,0.775,0.325,0.775,36.404242752965445,223,36.57330936488371,204,36.57330936488371,204
8,0.7,True,0.775,0.55,0.1,41.19861301396319,249,41.27284594525564,235,41.40495210810025,189
8,0.7,True,0.775,0.55,0.325,39.08620618523886,235,39.68639156287386,254,39.74208847194063,249
8,0.7,True,0.775,0.55,0.55,41.51135238357618,221,41.73640001763668,250,41.76163222561301,253
8,0.7,True,0.775,0.55,0.775,38.79794078290868,247,38.83044912914621,209,38.84321644157826,215
8,0.7,True,0.775,0.775,0.1,43.147878178063,165,43.147878178063,165,43.147878178063,165
8,0.7,True,0.775,0.775,0.325,45.11023928138604,227,45.11023928138604,227,45.31730092459545,241
8,0.7,True,0.775,0.775,0.55,45.69818960592495,195,45.69818960592495,195,46.40173278116294,199
8,0.7,True,0.775,0.775,0.775,41.49082442132742,248,42.03422590402459,235,42.49193335876226,195
8,0.9,True,0.1,0.1,0.1,34.787170131349015,183,34.787170131349015,183,34.787170131349015,183
8,0.9,True,0.1,0.1,0.325,34.81556257662071,213,34.81556257662071,213,34.81556257662071,213
8,0.9,True,0.1,0.1,0.55,34.58072972396139,227,34.58072972396139,227,34.58072972396139,227
8,0.9,True,0.1,0.1,0.775,34.88441005006882,252,34.89703839865939,240,34.91796705692369,219
8,0.9,True,0.1,0.325,0.1,35.21208989883806,223,35.21208989883806,223,35.21208989883806,223
8,0.9,True,0.1,0.325,0.325,34.68649913953444,251,34.68649913953444,251,34.68649913953444,251
8,0.9,True,0.1,0.325,0.55,34.71941450745297,194,34.71941450745297,194,34.71941450745297,194
8,0.9,True,0.1,0.325,0.775,35.15418613464129,244,35.15418613464129,244,35.15418613464129,244
8,0.9,True,0.1,0.55,0.1,34.8649711117841,238,34.8649711117841,238,34.8649711117841,238
8,0.9,True,0.1,0.55,0.325,35.15742688330824,242,35.15742688330824,242,35.15742688330824,242
8,0.9,True,0.1,0.55,0.55,35.45871413204237,243,35.471563756486105,224,35.471563756486105,224
8,0.9,True,0.1,0.55,0.775,35.246824477081056,234,35.246824477081056,234,35.246824477081056,234
8,0.9,True,0.1,0.775,0.1,35.42798663993374,185,35.42798663993374,185,35.42798663993374,185
8,0.9,True,0.1,0.775,0.325,38.39441075229512,181,38.39441075229512,181,38.39441075229512,181
8,0.9,True,0.1,0.775,0.55,35.47452337871231,219,35.47452337871231,219,35.47452337871231,219
8,0.9,True,0.1,0.775,0.775,37.35539532028617,255,37.37742952137269,235,37.37742952137269,235
8,0.9,True,0.325,0.1,0.1,34.35533908330386,253,34.357154415856044,248,34.37172681308369,246
8,0.9,True,0.325,0.1,0.325,34.48635292851545,246,34.48635292851545,246,34.48635292851545,246
8,0.9,True,0.325,0.1,0.55,34.54592301665926,237,34.55276366124382,204,34.55276366124382,204
8,0.9,True,0.325,0.1,0.775,34.410828560821365,196,34.410828560821365,196,34.410828560821365,196
8,0.9,True,0.325,0.325,0.1,34.61253513033831,245,34.61253513033831,245,34.61253513033831,245
8,0.9,True,0.325,0.325,0.325,34.5542366761799,204,34.5542366761799,204,34.5542366761799,204
8,0.9,True,0.325,0.325,0.55,34.54971928984542,220,34.54971928984542,220,34.54971928984542,220
8,0.9,True,0.325,0.325,0.775,34.66158498162275,223,34.66158498162275,223,34.66158498162275,223
8,0.9,True,0.325,0.55,0.1,34.83681553142106,255,34.83681553142106,255,34.83681553142106,255
8,0.9,True,0.325,0.55,0.325,34.75190580239357,250,34.75190580239357,250,34.75190580239357,250
8,0.9,True,0.325,0.55,0.55,34.84999553473218,241,34.84999553473218,241,34.84999553473218,241
8,0.9,True,0.325,0.55,0.775,34.896758977341484,214,34.896758977341484,214,34.896758977341484,214
8,0.9,True,0.325,0.775,0.1,34.80000111681277,243,34.80000111681277,243,34.80000111681277,243
8,0.9,True,0.325,0.775,0.325,35.539809638026895,217,35.539809638026895,217,35.539809638026895,217
8,0.9,True,0.325,0.775,0.55,35.03109152975609,229,35.03109152975609,229,35.03109152975609,229
8,0.9,True,0.325,0.775,0.775,35.155934858441626,146,35.155934858441626,146,35.155934858441626,146
8,0.9,True,0.55,0.1,0.1,34.43541470007085,247,34.43541470007085,247,34.43541470007085,247
8,0.9,True,0.55,0.1,0.325,34.559199000588265,224,34.559199000588265,224,34.559199000588265,224
8,0.9,True,0.55,0.1,0.55,34.37379654297157,238,34.37379654297157,238,34.37379654297157,238
8,0.9,True,0.55,0.1,0.775,34.522004476226066,249,34.54790648992663,241,34.54790648992663,241
8,0.9,True,0.55,0.325,0.1,34.60675461263442,238,34.60675461263442,238,34.60675461263442,238
8,0.9,True,0.55,0.325,0.325,34.613634469636075,246,34.65302462638108,226,34.65302462638108,226
8,0.9,True,0.55,0.325,0.55,34.50476750032301,245,34.50476750032301,245,34.50476750032301,245
8,0.9,True,0.55,0.325,0.775,34.58410047888316,220,34.58410047888316,220,34.58410047888316,220
8,0.9,True,0.55,0.55,0.1,34.62790147659844,253,34.62790147659844,253,34.62790147659844,253
8,0.9,True,0.55,0.55,0.325,34.6925218906766,225,34.6925218906766,225,34.6925218906766,225
8,0.9,True,0.55,0.55,0.55,34.96251920357301,224,34.96251920357301,224,34.96251920357301,224
8,0.9,True,0.55,0.55,0.775,35.01825541848339,255,35.01825541848339,255,35.01825541848339,255
8,0.9,True,0.55,0.775,0.1,36.628094974586304,252,36.628094974586304,252,36.628094974586304,252
8,0.9,True,0.55,0.775,0.325,35.827179831177176,243,35.827179831177176,243,35.827179831177176,243
8,0.9,True,0.55,0.775,0.55,35.25730342020936,124,35.25730342020936,124,35.25730342020936,124
8,0.9,True,0.55,0.775,0.775,35.13136168862859,217,35.13136168862859,217,35.13136168862859,217
8,0.9,True,0.775,0.1,0.1,34.4523530134161,229,34.4523530134161,229,34.4523530134161,229
8,0.9,True,0.775,0.1,0.325,34.658122171284525,253,34.658122171284525,253,34.658122171284525,253
8,0.9,True,0.775,0.1,0.55,34.59944163963188,221,34.59944163963188,221,34.59944163963188,221
8,0.9,True,0.775,0.1,0.775,34.49879661822095,241,34.49879661822095,241,34.49879661822095,241
8,0.9,True,0.775,0.325,0.1,34.61347187622015,220,34.61347187622015,220,34.61347187622015,220
8,0.9,True,0.775,0.325,0.325,34.678612446438706,246,34.678612446438706,246,34.678612446438706,246
8,0.9,True,0.775,0.325,0.55,34.465182320481155,247,34.465182320481155,247,34.465182320481155,247
8,0.9,True,0.775,0.325,0.775,34.63556989623549,239,34.63556989623549,239,34.63556989623549,239
8,0.9,True,0.775,0.55,0.1,34.95619172459859,241,34.95619172459859,241,34.95619172459859,241
8,0.9,True,0.775,0.55,0.325,35.001107791780875,180,35.001107791780875,180,35.001107791780875,180
8,0.9,True,0.775,0.55,0.55,35.309848597468886,240,35.309848597468886,240,35.309848597468886,240
8,0.9,True,0.775,0.55,0.775,34.683657294144844,245,34.683657294144844,245,34.683657294144844,245
8,0.9,True,0.775,0.775,0.1,35.82570879524931,229,35.82570879524931,229,35.82570879524931,229
8,0.9,True,0.775,0.775,0.325,36.75374649185378,238,36.75374649185378,238,36.75374649185378,238
8,0.9,True,0.775,0.775,0.55,36.81980248003509,214,36.81980248003509,214,36.81980248003509,214
8,0.9,True,0.775,0.775,0.775,35.48624664833301,223,35.48624664833301,223,35.48624664833301,223
8,0.9,True,0.1,0.1,0.1,37.97364339804378,248,38.48013156374788,235,38.48013156374788,235
8,0.9,True,0.1,0.1,0.325,40.63958026819456,212,40.63958026819456,212,40.65594174990829,254
8,0.9,True,0.1,0.1,0.55,39.30335094491898,255,39.32640368637885,247,39.35017826088024,254
8,0.9,True,0.1,0.1,0.775,41.215102117039336,251,41.48327642626649,226,41.48327642626649,226
8,0.9,True,0.1,0.325,0.1,38.55003462690589,206,38.55003462690589,206,38.70378681664316,211
8,0.9,True,0.1,0.325,0.325,42.135618879730735,214,42.135618879730735,214,42.65056126452998,241
8,0.9,True,0.1,0.325,0.55,40.70457589902083,249,41.17426930937238,233,41.17426930937238,233
8,0.9,True,0.1,0.325,0.775,41.248489848760016,244,41.33254085432296,233,41.33254085432296,233
8,0.9,True,0.1,0.55,0.1,42.99435976168239,237,43.41515769457281,226,43.41515769457281,226
8,0.9,True,0.1,0.55,0.325,42.676899860195945,202,42.676899860195945,202,43.46746726806904,186
8,0.9,True,0.1,0.55,0.55,43.66279986032573,237,43.66279986032573,237,43.75349566942167,206
8,0.9,True,0.1,0.55,0.775,47.40526766690343,176,47.40526766690343,176,47.94821362807765,253
8,0.9,True,0.1,0.775,0.1,47.16367782673954,239,47.38901568545251,233,47.38901568545251,233
8,0.9,True,0.1,0.775,0.325,51.47855693201205,157,51.47855693201205,157,53.049101082303984,218
8,0.9,True,0.1,0.775,0.55,52.00917468694461,195,52.00917468694461,195,52.09641082017578,195
8,0.9,True,0.1,0.775,0.775,51.25729787374797,239,51.28933082997635,220,51.28933082997635,220
8,0.9,True,0.325,0.1,0.1,35.32105356356334,178,35.32105356356334,178,35.43533462445953,246
8,0.9,True,0.325,0.1,0.325,35.72665612303397,254,35.758939940233354,234,35.758939940233354,234
8,0.9,True,0.325,0.1,0.55,35.664493907468334,228,35.664493907468334,228,35.87342392512626,233
8,0.9,True,0.325,0.1,0.775,36.0263415355641,246,36.0263415355641,246,36.11121514111203,230
8,0.9,True,0.325,0.325,0.1,36.226444113723645,227,36.226444113723645,227,36.28862230326328,159
8,0.9,True,0.325,0.325,0.325,36.791121621351245,225,36.9795431082262,254,36.99755831900049,250
8,0.9,True,0.325,0.325,0.55,35.793613525830175,206,35.793613525830175,206,35.83018561924891,152
8,0.9,True,0.325,0.325,0.775,36.622564356615634,244,36.94388849109237,239,36.94388849109237,239
8,0.9,True,0.325,0.55,0.1,38.10554221928305,217,38.14338529870897,245,38.14338529870897,245
8,0.9,True,0.325,0.55,0.325,38.41451321606331,253,38.74765810813535,249,39.1536153746753,254
8,0.9,True,0.325,0.55,0.55,40.36937355302934,183,40.36937355302934,183,40.86561268281566,218
8,0.9,True,0.325,0.55,0.775,41.15292102246168,210,41.15292102246168,210,41.29621384286212,235
8,0.9,True,0.325,0.775,0.1,38.13950882224791,250,39.00735855144377,254,39.59034651047875,237
8,0.9,True,0.325,0.775,0.325,40.1834735002825,212,40.1834735002825,212,40.353986956353694,215
8,0.9,True,0.325,0.775,0.55,43.85594641465276,169,43.85594641465276,169,44.05539763002096,238
8,0.9,True,0.325,0.775,0.775,41.89561084161826,252,41.89561084161826,252,42.45069720385559,181
8,0.9,True,0.55,0.1,0.1,35.232325759911575,166,35.232325759911575,166,35.232325759911575,166
8,0.9,True,0.55,0.1,0.325,35.71044750374416,239,35.83819067161053,231,35.844728333235864,254
8,0.9,True,0.55,0.1,0.55,35.67038001194477,217,35.67038001194477,217,35.6980258778509,219
8,0.9,True,0.55,0.1,0.775,35.36888123971127,246,35.37715643319476,184,35.37715643319476,184
8,0.9,True,0.55,0.325,0.1,36.26000031143423,228,36.43659664075091,189,36.43659664075091,189
8,0.9,True,0.55,0.325,0.325,35.929104957332804,254,35.994503268512,247,36.09324986918455,253
8,0.9,True,0.55,0.325,0.55,35.71162207876861,248,35.78006707126268,244,35.78006707126268,244
8,0.9,True,0.55,0.325,0.775,37.21080167282656,251,37.22380690044039,225,37.22380690044039,225
8,0.9,True,0.55,0.55,0.1,37.04154645452048,218,37.04154645452048,218,37.83582389336965,204
8,0.9,True,0.55,0.55,0.325,37.30643951057106,185,37.30643951057106,185,37.65565810190026,253
8,0.9,True,0.55,0.55,0.55,37.366091856534425,206,37.97304729135268,254,38.02654646891074,250
8,0.9,True,0.55,0.55,0.775,37.68031102006567,245,37.68507381726799,213,37.68507381726799,213
8,0.9,True,0.55,0.775,0.1,41.2919570227099,214,41.2919570227099,214,43.174028084744734,188
8,0.9,True,0.55,0.775,0.325,39.72035367277819,200,39.72035367277819,200,39.72035367277819,200
8,0.9,True,0.55,0.775,0.55,40.71571901692708,254,41.69673796169482,222,41.80170076267387,186
8,0.9,True,0.55,0.775,0.775,41.5896464949216,249,41.79780713376698,188,41.79780713376698,188
8,0.9,True,0.775,0.1,0.1,36.336276919139685,234,36.336276919139685,234,36.4446046161116,232
8,0.9,True,0.775,0.1,0.325,36.35685166414383,231,36.35685166414383,231,36.75980975658916,156
8,0.9,True,0.775,0.1,0.55,35.856586740209856,250,36.06248218735591,211,36.06248218735591,211
8,0.9,True,0.775,0.1,0.775,36.16513808197582,226,36.16513808197582,226,36.2404317697326,215
8,0.9,True,0.775,0.325,0.1,36.49420313376924,210,36.49420313376924,210,36.50094305485087,252
8,0.9,True,0.775,0.325,0.325,38.39154437193528,182,38.39154437193528,182,38.45065068408159,182
8,0.9,True,0.775,0.325,0.55,36.72295605039933,251,36.99841345622746,199,36.99841345622746,199
8,0.9,True,0.775,0.325,0.775,37.50867826713722,133,37.50867826713722,133,37.5571996638171,211
8,0.9,True,0.775,0.55,0.1,38.30355948574316,194,38.30355948574316,194,38.73882998573664,219
8,0.9,True,0.775,0.55,0.325,40.1677379554411,209,40.1677379554411,209,40.36349760307097,245
8,0.9,True,0.775,0.55,0.55,42.44303735696134,249,42.69833204112378,250,42.69833204112378,250
8,0.9,True,0.775,0.55,0.775,38.39233509197453,246,38.39233509197453,246,38.82260568899543,194
8,0.9,True,0.775,0.775,0.1,42.913912157607456,246,42.913912157607456,246,42.913912157607456,246
8,0.9,True,0.775,0.775,0.325,41.36719054537061,219,42.24848220091816,249,42.58565432772722,230
8,0.9,True,0.775,0.775,0.55,44.6218227674238,206,44.6218227674238,206,44.6218227674238,206
8,0.9,True,0.775,0.775,0.775,46.48169721653792,235,46.56567968991766,246,46.56567968991766,246
8,0.99,True,0.1,0.1,0.1,34.590720212881486,234,34.590720212881486,234,34.590720212881486,234
8,0.99,True,0.1,0.1,0.325,34.60016679724202,255,34.60016679724202,255,34.60016679724202,255
8,0.99,True,0.1,0.1,0.55,34.7267605975286,255,34.782018466419245,240,34.782018466419245,240
8,0.99,True,0.1,0.1,0.775,34.80995071119261,208,34.80995071119261,208,34.80995071119261,208
8,0.99,True,0.1,0.325,0.1,34.70574599402305,218,34.70574599402305,218,34.70574599402305,218
8,0.99,True,0.1,0.325,0.325,34.858281706104435,251,34.858281706104435,251,34.858281706104435,251
8,0.99,True,0.1,0.325,0.55,34.53526756240261,218,34.53526756240261,218,34.53526756240261,218
8,0.99,True,0.1,0.325,0.775,34.76211740617018,198,34.76211740617018,198,34.76211740617018,198
8,0.99,True,0.1,0.55,0.1,36.27287621274106,202,36.27287621274106,202,36.27287621274106,202
8,0.99,True,0.1,0.55,0.325,34.96381070079403,202,34.96381070079403,202,34.96381070079403,202
8,0.99,True,0.1,0.55,0.55,34.80675983965183,216,34.80675983965183,216,34.80675983965183,216
8,0.99,True,0.1,0.55,0.775,34.93356421766746,202,34.93356421766746,202,34.93356421766746,202
8,0.99,True,0.1,0.775,0.1,37.65302973025023,216,37.65302973025023,216,37.65302973025023,216
8,0.99,True,0.1,0.775,0.325,35.59358087171928,185,35.59358087171928,185,35.59358087171928,185
8,0.99,True,0.1,0.775,0.55,36.90756417231255,217,36.90756417231255,217,36.90756417231255,217
8,0.99,True,0.1,0.775,0.775,36.38822524946808,232,36.38822524946808,232,36.38822524946808,232
8,0.99,True,0.325,0.1,0.1,34.35497961289687,252,34.35497961289687,252,34.35497961289687,252
8,0.99,True,0.325,0.1,0.325,34.45755513750922,136,34.45755513750922,136,34.45755513750922,136
8,0.99,True,0.325,0.1,0.55,34.57053605370879,225,34.57053605370879,225,34.57053605370879,225
8,0.99,True,0.325,0.1,0.775,34.52495354499623,189,34.52495354499623,189,34.52495354499623,189
8,0.99,True,0.325,0.325,0.1,34.47108924705534,174,34.47108924705534,174,34.47108924705534,174
8,0.99,True,0.325,0.325,0.325,34.46408775400559,241,34.46408775400559,241,34.46408775400559,241
8,0.99,True,0.325,0.325,0.55,34.67216898465959,250,34.67216898465959,250,34.67216898465959,250
8,0.99,True,0.325,0.325,0.775,34.599264444523094,221,34.599264444523094,221,34.599264444523094,221
8,0.99,True,0.325,0.55,0.1,34.88413087225891,203,34.88413087225891,203,34.88413087225891,203
8,0.99,True,0.325,0.55,0.325,34.91741970343438,220,34.91741970343438,220,34.91741970343438,220
8,0.99,True,0.325,0.55,0.55,34.57329455297107,238,34.57329455297107,238,34.57329455297107,238
8,0.99,True,0.325,0.55,0.775,34.76188995707671,244,34.76188995707671,244,34.76188995707671,244
8,0.99,True,0.325,0.775,0.1,35.556992173809206,164,35.556992173809206,164,35.556992173809206,164
8,0.99,True,0.325,0.775,0.325,35.68282187073571,176,35.68282187073571,176,35.68282187073571,176
8,0.99,True,0.325,0.775,0.55,34.87335615105968,191,34.87335615105968,191,34.87335615105968,191
8,0.99,True,0.325,0.775,0.775,36.916753903803,227,36.916753903803,227,36.916753903803,227
8,0.99,True,0.55,0.1,0.1,34.489510199758165,252,34.489510199758165,252,34.489510199758165,252
8,0.99,True,0.55,0.1,0.325,34.39368329376304,250,34.39368329376304,250,34.39368329376304,250
8,0.99,True,0.55,0.1,0.55,34.41503135270662,252,34.41503135270662,252,34.41503135270662,252
8,0.99,True,0.55,0.1,0.775,34.452166131331374,241,34.452166131331374,241,34.452166131331374,241
8,0.99,True,0.55,0.325,0.1,34.620713636189365,252,34.620713636189365,252,34.620713636189365,252
8,0.99,True,0.55,0.325,0.325,34.553696128192854,235,34.553696128192854,235,34.553696128192854,235
8,0.99,True,0.55,0.325,0.55,34.50442469297653,236,34.50442469297653,236,34.50442469297653,236
8,0.99,True,0.55,0.325,0.775,34.588807052831655,240,34.588807052831655,240,34.588807052831655,240
8,0.99,True,0.55,0.55,0.1,35.10944287115506,202,35.10944287115506,202,35.10944287115506,202
8,0.99,True,0.55,0.55,0.325,34.60865513839681,248,34.6271672683572,233,34.6271672683572,233
8,0.99,True,0.55,0.55,0.55,34.75163155924418,241,34.75163155924418,241,34.75163155924418,241
8,0.99,True,0.55,0.55,0.775,34.62045073354477,240,34.62045073354477,240,34.62045073354477,240
8,0.99,True,0.55,0.775,0.1,35.944927614599465,220,35.944927614599465,220,35.944927614599465,220
8,0.99,True,0.55,0.775,0.325,35.76390479806905,240,35.76390479806905,240,35.76390479806905,240
