islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
8,0.5,True,0.55,0.325,0.1,0.0022235965169714,149.0,0.0,0.0
8,0.5,True,0.55,0.325,0.325,0.0002448263273527,182.0,0.0,0.0
8,0.5,True,0.55,0.325,0.55,0.0037716355222006,246.0,0.0,0.0
8,0.5,True,0.55,0.325,0.775,0.00082381589578,40.0,0.0,0.0
8,0.5,True,0.55,0.55,0.1,0.0011915966932676,214.0,0.0,0.0
8,0.5,True,0.55,0.55,0.325,0.0001502501975529,95.0,0.0,0.0
8,0.5,True,0.55,0.55,0.55,0.0002599184386111,87.0,0.0,0.0
8,0.5,True,0.55,0.55,0.775,5.255139158411026e-05,127.0,0.0,0.0
8,0.5,True,0.55,0.775,0.1,0.0054032888846169,156.0,0.0,0.0
8,0.5,True,0.55,0.775,0.325,0.0030052184478845,49.0,0.0,0.0
8,0.5,True,0.55,0.775,0.55,0.0043687869369757,119.0,0.0,0.0
8,0.5,True,0.55,0.775,0.775,0.019455313180511,19.0,0.0,0.0
8,0.5,True,0.775,0.1,0.1,0.0003331137413493,149.0,0.0,0.0
8,0.5,True,0.775,0.1,0.325,0.0193616356105217,209.0,0.0,0.0
8,0.5,True,0.775,0.1,0.55,0.0006859510256511,85.0,0.0,0.0
8,0.5,True,0.775,0.1,0.775,0.001305149783747,182.0,0.0,0.0
8,0.5,True,0.775,0.325,0.1,0.0011679875289778,67.0,0.0,0.0
8,0.5,True,0.775,0.325,0.325,0.0005981268250947,168.5,0.0004826396849012,31.5079355083763
8,0.5,True,0.775,0.325,0.55,0.0017509915876627,28.0,0.0,0.0
8,0.5,True,0.775,0.325,0.775,0.000621641334333,68.75,0.001151020393437,6.759252917297888
8,0.5,True,0.775,0.55,0.1,0.000335415570806,234.0,0.0,0.0
8,0.5,True,0.775,0.55,0.325,0.002193086848319,173.0,0.0,0.0
8,0.5,True,0.775,0.55,0.55,0.0126608193100523,98.0,0.0,0.0
8,0.5,True,0.775,0.55,0.775,0.0001708013492063,231.0,0.0,0.0
8,0.5,True,0.775,0.775,0.1,0.0039125873605754,112.0,0.0,0.0
8,0.5,True,0.775,0.775,0.325,0.001607466850207,57.0,0.0,0.0
8,0.5,True,0.775,0.775,0.55,0.0044454501114463,191.0,0.0,0.0
8,0.5,True,0.775,0.775,0.775,0.0013236005605719,74.0,0.0,0.0
8,0.5,False,0.1,0.1,0.1,0.0010006573955109,83.16666666666667,0.000570203715044,27.848798098940566
8,0.5,False,0.1,0.1,0.325,0.0017013105453888,166.08333333333334,0.0007879573905175,41.705232152439685
8,0.5,False,0.1,0.1,0.55,0.0017273190711275,126.58333333333331,0.00195736752622,61.578484247521246
8,0.5,False,0.1,0.1,0.775,0.0036783499928511,129.33333333333334,0.0026297511168951,47.73421786889941
8,0.5,False,0.1,0.325,0.1,0.0040097607002859,99.08333333333331,0.0026888541790294,40.42474146141472
8,0.5,False,0.1,0.325,0.325,0.0082278825975113,148.08333333333334,0.004318661275694,43.95728671739823
8,0.5,False,0.1,0.325,0.55,0.0042212968821049,132.70833333333334,0.002077728811838,59.31376959769872
8,0.5,False,0.1,0.325,0.775,0.0023861471090769,77.79166666666667,0.0010010601298255,43.89948667758605
8,0.5,False,0.1,0.55,0.1,0.0031254016263806,149.66666666666666,0.0017069253966653,41.01795000024041
8,0.5,False,0.1,0.55,0.325,0.0052905135276394,137.25,0.0044833777000665,45.71674565553998
8,0.5,False,0.1,0.55,0.55,0.0052247719133055,154.45833333333334,0.0038161829862843,57.85252743446526
8,0.5,False,0.1,0.55,0.775,0.0042252294561819,166.5,0.0015997657509438,32.05983988315184
8,0.5,False,0.1,0.775,0.1,0.0031537732622287,121.45833333333331,0.0027100092341407,50.89448166440925
8,0.5,False,0.1,0.775,0.325,0.0047157572072585,157.04166666666666,0.0026780671412552,38.77120835390899
8,0.5,False,0.1,0.775,0.55,0.0039770522358487,141.0,0.0035139036019374,36.65037516861185
8,0.5,False,0.1,0.775,0.775,0.0058974148565721,133.95833333333334,0.0050385986455585,51.34237947890179
8,0.5,False,0.325,0.1,0.1,0.001882489900489,88.41666666666667,0.0005662369027339,61.3554647570659
8,0.5,False,0.325,0.1,0.325,0.0025380506608548,132.375,0.0018308145635255,63.8714937067651
8,0.5,False,0.325,0.1,0.55,0.0014641965824255,76.20833333333333,0.0010439695463177,65.47453650508383
8,0.5,False,0.325,0.1,0.775,0.0009430790738579,103.79166666666669,0.0010048326252754,27.31601966897
8,0.5,False,0.325,0.325,0.1,0.0027912248270265,156.16666666666666,0.0018756483289212,57.846540278760166
8,0.5,False,0.325,0.325,0.325,0.0013332936662537,119.54166666666669,0.001322856201437,63.58457567593644
8,0.5,False,0.325,0.325,0.55,0.0012928155874064,136.375,0.0012255377587442,70.59970048331178
8,0.5,False,0.325,0.325,0.775,0.0021798370280863,171.04166666666666,0.0011815542447912,45.926099303361504
8,0.5,False,0.325,0.55,0.1,0.0038014992522941,126.875,0.0032667274360735,54.06655813285448
8,0.5,False,0.325,0.55,0.325,0.0036275697050197,101.70833333333331,0.0024736034153579,46.85214257522156
8,0.5,False,0.325,0.55,0.55,0.0016712825176782,68.25,0.0008327085073779,72.66031126642201
8,0.5,False,0.325,0.55,0.775,0.001605607699241,97.79166666666669,0.0008512515968407,61.473557436420485
8,0.5,False,0.325,0.775,0.1,0.0031987380487948,93.08333333333331,0.0029783120493164,63.73049810639243
8,0.5,False,0.325,0.775,0.325,0.0023686046801575,101.33333333333331,0.0016546052740508,48.63269362156377
8,0.5,False,0.325,0.775,0.55,0.0019865813737787,160.125,0.0023032283440444,36.60864253606426
8,0.5,False,0.325,0.775,0.775,0.001461769529116,94.875,0.0008315134650487,64.16600378445479
8,0.5,False,0.55,0.1,0.1,0.000777868987392,128.29166666666666,0.0007647316083118,43.58657970701022
8,0.5,False,0.55,0.1,0.325,0.0013919369411217,114.33333333333331,0.0011454115571744,42.35629298646844
8,0.5,False,0.55,0.1,0.55,0.0014991903730244,140.375,0.0007518464858303,65.96578184938006
8,0.5,False,0.55,0.1,0.775,0.0014671212594601,116.45833333333331,0.0012274482072635,26.036799545173665
8,0.5,False,0.55,0.325,0.1,0.0014410314284269,132.79166666666666,0.0015235037621292,51.84671250158704
8,0.5,False,0.55,0.325,0.325,0.0034491590745525,137.125,0.002806381796133,56.3429324908339
8,0.5,False,0.55,0.325,0.55,0.0016176500294804,128.0,0.0011441378026539,51.540437199025256
8,0.5,False,0.55,0.325,0.775,0.0035072058459475,148.20833333333334,0.0022968503017294,48.83217788735438
8,0.5,False,0.55,0.55,0.1,0.0036268484936761,132.04166666666666,0.0017487350095164,49.144751471771855
8,0.5,False,0.55,0.55,0.325,0.0033776447350462,97.29166666666669,0.0017373506340128,64.81928671742351
8,0.5,False,0.55,0.55,0.55,0.0052392448552543,151.54166666666666,0.0037370786047902,54.35223022614211
8,0.5,False,0.55,0.55,0.775,0.0032307667311789,157.33333333333334,0.0021850815932948,64.35103383439582
8,0.5,False,0.55,0.775,0.1,0.0044019176824405,124.79166666666669,0.0029920358073515,39.83087073977782
8,0.5,False,0.55,0.775,0.325,0.0025494079509159,129.58333333333334,0.0014980782695069,56.4202362238546
8,0.5,False,0.55,0.775,0.55,0.0048252147411008,156.54166666666666,0.0031528137526317,46.09589566569048
8,0.5,False,0.55,0.775,0.775,0.0042540061248379,114.41666666666669,0.0041717689159006,69.08564531716331
8,0.5,False,0.775,0.1,0.1,0.0012015028223705,141.41666666666666,0.0013412454490984,40.95314056604477
8,0.5,False,0.775,0.1,0.325,0.0034687482058012,131.5,0.0024762500170845,60.83926911680207
8,0.5,False,0.775,0.1,0.55,0.0023916097777427,109.08333333333331,0.0014481487328965,29.49846982848809
8,0.5,False,0.775,0.1,0.775,0.0012853921050112,106.125,0.0009608108977404,42.97510180325347
8,0.5,False,0.775,0.325,0.1,0.001834891711477,139.33333333333334,0.0013713272619352,58.67258492875716
8,0.5,False,0.775,0.325,0.325,0.0027993160139949,125.79166666666669,0.001257100821648,58.16641296506277
8,0.5,False,0.775,0.325,0.55,0.0026756033353785,139.54166666666666,0.0010796175512266,56.274608814475314
8,0.5,False,0.775,0.325,0.775,0.0034136517084515,152.29166666666666,0.0024113173827326,49.68859624926249
8,0.5,False,0.775,0.55,0.1,0.0013863020392639,144.33333333333334,0.0016622208424424,72.74937953152744
8,0.5,False,0.775,0.55,0.325,0.003988805753046,147.125,0.0017648138568917,43.609357271882224
8,0.5,False,0.775,0.55,0.55,0.0020529506101857,105.20833333333331,0.0025668804970881,66.01829239351436
8,0.5,False,0.775,0.55,0.775,0.0029568230280217,124.79166666666669,0.0025725656915935,74.86208384237125
8,0.5,False,0.775,0.775,0.1,0.0036367012870043,127.0,0.0026454082433401,62.65048549958199
8,0.5,False,0.775,0.775,0.325,0.0051849754200146,119.375,0.0017782594970087,46.999833776301806
8,0.5,False,0.775,0.775,0.55,0.0021030891430625,112.95833333333331,0.0007370121979483,58.70369037708693
8,0.5,False,0.775,0.775,0.775,0.0031215698450875,140.66666666666666,0.0013699997976354,40.74582459862878
8,0.7,True,0.1,0.1,0.1,0.6024504403766661,230.5833333333333,0.0397342048483826,61.08117322237862
8,0.7,True,0.1,0.1,0.325,0.0065313498236343,216.0,0.0,0.0
8,0.7,True,0.1,0.1,0.55,0.0001715096758749,203.0,0.0,0.0
8,0.7,True,0.1,0.1,0.775,1.5476290547828289,227.8333333333333,1.4426989484469168,60.252017024789765
8,0.7,True,0.1,0.325,0.1,0.0004088143641224,243.0,0.0,0.0
8,0.7,True,0.1,0.325,0.325,0.002685669399165,70.0,0.0,0.0
8,0.7,True,0.1,0.325,0.55,0.0035046926583797,98.0,0.0,0.0
8,0.7,True,0.1,0.325,0.775,0.1000674004271321,245.0,0.0,0.0
8,0.7,True,0.1,0.55,0.1,0.0046369023610438,200.54166666666663,0.0013425942015529,11.789752494810436
8,0.7,True,0.1,0.55,0.325,0.0062247356641269,248.0,0.0,0.0
8,0.7,True,0.1,0.55,0.55,0.0171746403611596,175.0,0.0,0.0
8,0.7,True,0.1,0.55,0.775,0.9402889927086496,248.5833333333333,0.2963178360953876,30.77325227458995
8,0.7,True,0.1,0.775,0.1,0.0099644597690961,231.25,0.0003123355054161,48.92021565774215
8,0.7,True,0.1,0.775,0.325,0.0024339118284622,171.0,0.0,0.0
8,0.7,True,0.1,0.775,0.55,0.0221993267614682,196.0,0.0,0.0
8,0.7,True,0.1,0.775,0.775,0.0152604007827242,140.70833333333334,0.0009245802483171,5.571349078594479
8,0.7,True,0.325,0.1,0.1,0.0012121967413908,48.0,0.0,0.0
8,0.7,True,0.325,0.1,0.325,0.0001240255539287,217.0,0.0,0.0
8,0.7,True,0.325,0.1,0.55,0.0002830994019511,66.0,0.0,0.0
8,0.7,True,0.325,0.1,0.775,0.0008140920446426,139.625,0.0002063581644317,21.605964647136982
8,0.7,True,0.325,0.325,0.1,0.0004158729018409,66.0,0.0,0.0
8,0.7,True,0.325,0.325,0.325,0.0083576670127807,191.0,0.0,0.0
8,0.7,True,0.325,0.325,0.55,0.0010542518206539,153.0,0.0,0.0
8,0.7,True,0.325,0.325,0.775,0.000305074129864,193.0,0.0,0.0
8,0.7,True,0.325,0.55,0.1,0.0025858777177073,243.0,0.0,0.0
8,0.7,True,0.325,0.55,0.325,0.0032611361918097,240.0,0.0,0.0
8,0.7,True,0.325,0.55,0.55,0.0040773353381364,231.16666666666663,0.0007997943082253,42.56335147622763
8,0.7,True,0.325,0.55,0.775,0.0024039667445033,145.0,0.0,0.0
8,0.7,True,0.325,0.775,0.1,0.0495932936151816,253.0833333333333,0.0042470918120168,3.0402393911591163
8,0.7,True,0.325,0.775,0.325,0.0019179684056231,195.0,0.0,0.0
8,0.7,True,0.325,0.775,0.55,0.0015383293829021,108.0,0.0,0.0
8,0.7,True,0.325,0.775,0.775,0.0010808605856367,134.0,0.0,0.0
8,0.7,True,0.55,0.1,0.1,0.0004150905895268,81.0,0.0,0.0
8,0.7,True,0.55,0.1,0.325,0.0010113151559576,197.0,0.0,0.0
8,0.7,True,0.55,0.1,0.55,0.0004758938536912,168.0,0.0,0.0
8,0.7,True,0.55,0.1,0.775,0.0006933068239983,179.0,0.0,0.0
8,0.7,True,0.55,0.325,0.1,9.228691977136716e-05,236.0,0.0,0.0
8,0.7,True,0.55,0.325,0.325,0.0021976565954957,175.0,0.0,0.0
8,0.7,True,0.55,0.325,0.55,0.0123745172930265,111.0,0.0,0.0
8,0.7,True,0.55,0.325,0.775,0.0005896589562084,162.5,0.0007150822778102,8.2915619758885
8,0.7,True,0.55,0.55,0.1,0.0004081930809824,216.0,0.0,0.0
8,0.7,True,0.55,0.55,0.325,0.0082568349985084,181.0,0.0,0.0
8,0.7,True,0.55,0.55,0.55,0.0010554263664444,173.0,0.0,0.0
8,0.7,True,0.55,0.55,0.775,0.0001815074782112,44.0,0.0,0.0
8,0.7,True,0.55,0.775,0.1,6.594891877487186e-06,251.0,0.0,0.0
8,0.7,True,0.55,0.775,0.325,0.0669229492328327,52.0,0.0,0.0
8,0.7,True,0.55,0.775,0.55,0.0012193724641824,40.0,0.0,0.0
8,0.7,True,0.55,0.775,0.775,0.0002678023258851,117.0,0.0,0.0
8,0.7,True,0.775,0.1,0.1,0.0025601949735958,223.5,0.0001323483107523,8.2915619758885
8,0.7,True,0.775,0.1,0.325,0.0001066864888796,188.0,0.0,0.0
8,0.7,True,0.775,0.1,0.55,0.0006896279249902,46.0,0.0,0.0
8,0.7,True,0.775,0.1,0.775,0.0024703839757311,23.0,0.0,0.0
8,0.7,True,0.775,0.325,0.1,0.0020001746776072,219.0,0.0,0.0
8,0.7,True,0.775,0.325,0.325,0.0048329139046517,115.0,0.0,0.0
8,0.7,True,0.775,0.325,0.55,0.0024182205592371,121.0,0.0,0.0
8,0.7,True,0.775,0.325,0.775,0.0018468138116446,22.0,0.0,0.0
8,0.7,True,0.775,0.55,0.1,0.0018498421202535,148.0,0.0,0.0
8,0.7,True,0.775,0.55,0.325,0.0001266269101874,40.0,0.0,0.0
8,0.7,True,0.775,0.55,0.55,0.0079752077012956,185.0,0.0,0.0
8,0.7,True,0.775,0.55,0.775,0.0020568149690433,105.0,0.0,0.0
8,0.7,True,0.775,0.775,0.1,0.0002825826539336,226.0,0.0,0.0
8,0.7,True,0.775,0.775,0.325,0.0004313183901241,201.0,0.0,0.0
8,0.7,True,0.775,0.775,0.55,4.174909129162074e-05,138.0,0.0,0.0
8,0.7,True,0.775,0.775,0.775,0.0045335792789231,68.0,0.0,0.0
8,0.7,False,0.1,0.1,0.1,0.0027703368523945,135.29166666666666,0.0011569838479756,57.87017018483895
8,0.7,False,0.1,0.1,0.325,0.001657162805433,93.95833333333331,0.0003226787873953,46.66054647367755
8,0.7,False,0.1,0.1,0.55,0.0011021126033715,110.41666666666669,0.0008865436283874,50.4685683261264
8,0.7,False,0.1,0.1,0.775,0.001326822748279,140.79166666666666,0.0012856076297758,48.41055253993929
8,0.7,False,0.1,0.325,0.1,0.0033565011135418,136.79166666666666,0.0015490221546123,37.841752917761205
8,0.7,False,0.1,0.325,0.325,0.0032648859982777,123.125,0.0020036317560587,57.1353017698632
8,0.7,False,0.1,0.325,0.55,0.0030141935452282,147.20833333333334,0.001550861385315,80.37307756470584
8,0.7,False,0.1,0.325,0.775,0.0057336721453702,153.70833333333334,0.002498349229234,32.20827943074403
8,0.7,False,0.1,0.55,0.1,0.0011505394757793,103.54166666666669,0.001839614949267,63.04296099133951
8,0.7,False,0.1,0.55,0.325,0.0019678448922726,135.83333333333334,0.0019363631204755,44.658581357773656
8,0.7,False,0.1,0.55,0.55,0.0013699721431981,165.45833333333334,0.0006403462009424,23.47157707857645
8,0.7,False,0.1,0.55,0.775,0.0020549255037525,83.625,0.0006653475278368,31.015872952409385
8,0.7,False,0.1,0.775,0.1,0.003569683051945,145.20833333333334,0.0022073938404759,57.85324765204533
8,0.7,False,0.1,0.775,0.325,0.0022001540901961,104.16666666666669,0.0011091715902614,64.58306451556957
8,0.7,False,0.1,0.775,0.55,0.000710585729904,103.625,0.0009128065134472,28.81234182892232
8,0.7,False,0.1,0.775,0.775,0.0034174921808892,92.125,0.0014654158661547,40.13862696954145
8,0.7,False,0.325,0.1,0.1,0.0014685925788768,123.125,0.0009153393367156,32.52090673705148
8,0.7,False,0.325,0.1,0.325,0.0011599335697642,121.41666666666669,0.0014513795552334,43.28194067840407
8,0.7,False,0.325,0.1,0.55,0.0016597125875021,142.08333333333334,0.0009853187751721,59.4537051457313
8,0.7,False,0.325,0.1,0.775,0.0019393410222335,103.25,0.0016929568043943,41.218169537232
8,0.7,False,0.325,0.325,0.1,0.003136789993569,127.16666666666669,0.0018035760263868,70.70105295459814
8,0.7,False,0.325,0.325,0.325,0.0021464445848273,144.0,0.0018472212912109,73.37972017753498
8,0.7,False,0.325,0.325,0.55,0.0034988201492716,117.04166666666669,0.0031879826541149,72.0904981988303
8,0.7,False,0.325,0.325,0.775,0.0028101104308589,90.29166666666669,0.00118366923927,62.35214455458252
8,0.7,False,0.325,0.55,0.1,0.0016454272402885,126.33333333333331,0.0012009123166334,64.8374034712132
8,0.7,False,0.325,0.55,0.325,0.0017884491210365,129.58333333333334,0.0015371240257057,61.47012598725408
8,0.7,False,0.325,0.55,0.55,0.0042696963504446,165.125,0.0008850703947139,40.99218675552696
8,0.7,False,0.325,0.55,0.775,0.0019749919525442,146.25,0.0015107700103287,59.7580189876918
8,0.7,False,0.325,0.775,0.1,0.0017606943935458,108.16666666666669,0.0009193428009763,54.26375913586854
8,0.7,False,0.325,0.775,0.325,0.0023474022404926,135.08333333333334,0.0022495890283319,45.0406452243107
8,0.7,False,0.325,0.775,0.55,0.0025651314626934,139.875,0.0020857843009603,63.86007653456109
8,0.7,False,0.325,0.775,0.775,0.0068954152430169,111.70833333333331,0.002297224948752,47.6833995979966
8,0.7,False,0.55,0.1,0.1,0.0020201312250969,149.08333333333334,0.0010010993094124,50.42809787762727
8,0.7,False,0.55,0.1,0.325,0.0011266617655707,66.25,0.0009985211707673,53.508760964911154
8,0.7,False,0.55,0.1,0.55,0.0006744914167919,114.04166666666669,0.0007810004582489,23.591098544907897
8,0.7,False,0.55,0.1,0.775,0.002000205129537,145.45833333333334,0.0015653014591663,64.47091021452148
8,0.7,False,0.55,0.325,0.1,0.0017541805440028,133.54166666666666,0.0016769358553425,42.00295541850465
8,0.7,False,0.55,0.325,0.325,0.0016687076322609,105.875,0.0005987384278316,69.56011339122443
8,0.7,False,0.55,0.325,0.55,0.0015056685742926,81.04166666666667,0.0014771378700747,53.484015654731415
8,0.7,False,0.55,0.325,0.775,0.0020398240724429,101.33333333333331,0.0020872363279085,44.840148180942585
8,0.7,False,0.55,0.55,0.1,0.0026929305703653,155.5,0.0016368574893249,34.88911004883902
8,0.7,False,0.55,0.55,0.325,0.004300630754965,140.125,0.0027062747908668,45.76963376519414
8,0.7,False,0.55,0.55,0.55,0.0024526699217163,88.70833333333333,0.0012927482514234,54.8987546661023
8,0.7,False,0.55,0.55,0.775,0.0022823713915079,112.45833333333331,0.001182607173698,43.912772597755904
8,0.7,False,0.55,0.775,0.1,0.0050920089234774,145.83333333333334,0.0017974163468048,62.29945603472171
8,0.7,False,0.55,0.775,0.325,0.0030338446308432,129.125,0.0017197046979171,47.25137784587169
8,0.7,False,0.55,0.775,0.55,0.0014834553781362,106.20833333333331,0.0014814414784783,45.378022550079855
8,0.7,False,0.55,0.775,0.775,0.0007992954131243,75.625,0.0004354910310647,48.281995005039576
8,0.7,False,0.775,0.1,0.1,0.0015464537756966,126.41666666666669,0.0016787096532115,40.689798748853775
8,0.7,False,0.775,0.1,0.325,0.0014981534913021,102.41666666666669,0.0015451728512172,58.81107936057249
8,0.7,False,0.775,0.1,0.55,0.0024390140609576,129.75,0.0011919525153705,45.27623548838839
8,0.7,False,0.775,0.1,0.775,0.0013509853572187,120.16666666666669,0.0009735057661204,58.49263961293668
8,0.7,False,0.775,0.325,0.1,0.0019914439638861,169.20833333333334,0.0012749125446082,53.41814545534962
8,0.7,False,0.775,0.325,0.325,0.0036267436226354,171.29166666666666,0.0029206411055352,56.6888283869837
8,0.7,False,0.775,0.325,0.55,0.0022187847243636,97.45833333333331,0.0018961816676709,62.08527681521781
8,0.7,False,0.775,0.325,0.775,0.0019763759997986,147.41666666666666,0.0012645684647762,64.63159487089543
8,0.7,False,0.775,0.55,0.1,0.0047624614747854,134.70833333333334,0.0025050704478058,58.839810195894486
8,0.7,False,0.775,0.55,0.325,0.002989552330448,121.91666666666669,0.0020499858435074,60.7439411702014
8,0.7,False,0.775,0.55,0.55,0.0014168158634224,107.29166666666669,0.0008951017428942,50.35828231008503
8,0.7,False,0.775,0.55,0.775,0.0019525030811097,92.66666666666669,0.0027443228860668,57.44828592356394
8,0.7,False,0.775,0.775,0.1,0.0064604429153705,142.16666666666666,0.0042746631747231,50.683385399512886
8,0.7,False,0.775,0.775,0.325,0.0033088415740696,156.08333333333334,0.0016681968253562,49.55293185630448
8,0.7,False,0.775,0.775,0.55,0.0025196236685743,137.33333333333334,0.0017467853295791,48.93504765389413
8,0.7,False,0.775,0.775,0.775,0.0024727468135066,103.79166666666669,0.0011927320030447,42.3566003973669
8,0.9,True,0.1,0.1,0.1,0.992752377488945,243.0,1.1102230246251563e-16,0.0
8,0.9,True,0.1,0.1,0.325,0.0006377869867995,43.0,0.0,0.0
8,0.9,True,0.1,0.1,0.55,0.021758776557155,110.0,0.0,0.0
8,0.9,True,0.1,0.1,0.775,0.001580638768718,196.0,0.0,0.0
8,0.9,True,0.1,0.325,0.1,0.0080661370885689,198.0,0.0,0.0
8,0.9,True,0.1,0.325,0.325,0.0091203323116602,179.0,0.0,0.0
8,0.9,True,0.1,0.325,0.55,0.0002601968998561,197.0,0.0,0.0
8,0.9,True,0.1,0.325,0.775,0.0932001802861761,216.0,0.0,0.0
8,0.9,True,0.1,0.55,0.1,0.0022721231221413,236.0,0.0,0.0
8,0.9,True,0.1,0.55,0.325,0.0025737706197976,148.0,0.0,0.0
8,0.9,True,0.1,0.55,0.55,0.0001200258710247,163.0,0.0,0.0
8,0.9,True,0.1,0.55,0.775,0.0451106147369676,159.0,0.0,0.0
8,0.9,True,0.1,0.775,0.1,0.0028649558511721,78.0,0.0,0.0
8,0.9,True,0.1,0.775,0.325,0.0148068751278747,95.0,0.0,0.0
8,0.9,True,0.1,0.775,0.55,0.0393661256669703,135.0,0.0,0.0
8,0.9,True,0.1,0.775,0.775,0.0004404672940934,156.0,0.0,0.0
8,0.9,True,0.325,0.1,0.1,0.0033855772258278,138.0,0.0,0.0
8,0.9,True,0.325,0.1,0.325,0.0005946305995368,142.0,0.0004800833251912,9.9498743710662
8,0.9,True,0.325,0.1,0.55,0.0002115664693364,149.0,0.0,0.0
8,0.9,True,0.325,0.1,0.775,0.0004976882823927,219.0,0.0,0.0
8,0.9,True,0.325,0.325,0.1,0.001679205423108,111.33333333333331,0.0001634365247536,30.95516470998373
8,0.9,True,0.325,0.325,0.325,0.000840156714706,56.0,0.0,0.0
8,0.9,True,0.325,0.325,0.55,0.0064790832690451,88.0,0.0,0.0
8,0.9,True,0.325,0.325,0.775,0.0047691488545893,209.0,0.0,0.0
8,0.9,True,0.325,0.55,0.1,0.0011957001397401,248.0,0.0,0.0
8,0.9,True,0.325,0.55,0.325,0.0041766203753672,174.0,0.0,0.0
8,0.9,True,0.325,0.55,0.55,0.0008669470806268,105.0,0.0,0.0
8,0.9,True,0.325,0.55,0.775,0.0010520573727839,243.0,0.0,0.0
8,0.9,True,0.325,0.775,0.1,0.0002140027803222,200.0,0.0,0.0
8,0.9,True,0.325,0.775,0.325,0.3038892041840952,180.0,0.0,0.0
8,0.9,True,0.325,0.775,0.55,0.0006090959373663,254.0,0.0,0.0
8,0.9,True,0.325,0.775,0.775,0.0091713426408068,65.0,0.0,0.0
8,0.9,True,0.55,0.1,0.1,0.0005743114596566,139.16666666666666,0.0001828312192775,6.080478782318233
8,0.9,True,0.55,0.1,0.325,0.0031648899683776,175.0,0.0,0.0
8,0.9,True,0.55,0.1,0.55,0.000365182633381,62.0,0.0,0.0
8,0.9,True,0.55,0.1,0.775,0.0003557275192546,184.8333333333333,0.0001005475655567,9.397103572673632
8,0.9,True,0.55,0.325,0.1,0.0001895249296028,133.0,0.000271057262155,16.583123951777
8,0.9,True,0.55,0.325,0.325,0.0028953956339208,120.0,0.0,0.0
8,0.9,True,0.55,0.325,0.55,0.0009393990745422,218.8333333333333,0.0009072748286241,56.93539223443437
8,0.9,True,0.55,0.325,0.775,0.000256119397946,72.0,0.0,0.0
8,0.9,True,0.55,0.55,0.1,0.0012402739735408,91.0,0.0,0.0
8,0.9,True,0.55,0.55,0.325,0.0309733758863668,14.0,0.0,0.0
8,0.9,True,0.55,0.55,0.55,0.0016476862927299,71.0,0.0,0.0
8,0.9,True,0.55,0.55,0.775,0.0025909304554803,27.0,0.0,0.0
