islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
16,0.5,True,0.1,0.775,0.1,0.401791362309666,236,0.401791362309666,236,0.401791362309666,236
16,0.5,True,0.1,0.775,0.325,1.5362208244136752,236,1.5424789929135445,248,1.5424789929135445,248
16,0.5,True,0.1,0.775,0.55,0.7291112418714931,186,0.7291112418714931,186,0.7291112418714931,186
16,0.5,True,0.1,0.775,0.775,0.4528224871725967,236,0.4529814194798121,250,0.4529814194798121,250
16,0.5,True,0.325,0.1,0.1,0.0332852456412808,105,0.0332852456412808,105,0.0332852456412808,105
16,0.5,True,0.325,0.1,0.325,0.0248311064365509,173,0.0248311064365509,173,0.0248311064365509,173
16,0.5,True,0.325,0.1,0.55,0.0284566589827193,247,0.0420753159639275,123,0.0420753159639275,123
16,0.5,True,0.325,0.1,0.775,0.0268103659942369,244,0.0280443165426333,196,0.0280443165426333,196
16,0.5,True,0.325,0.325,0.1,0.0481512403571287,253,0.0481512403571287,253,0.0481512403571287,253
16,0.5,True,0.325,0.325,0.325,0.0509271265554502,224,0.0509271265554502,224,0.0509271265554502,224
16,0.5,True,0.325,0.325,0.55,0.0393097162085211,154,0.0393097162085211,154,0.0393097162085211,154
16,0.5,True,0.325,0.325,0.775,0.0233461459900468,153,0.0233461459900468,153,0.0233461459900468,153
16,0.5,True,0.325,0.55,0.1,0.0778333326245501,241,0.0778333326245501,241,0.0778333326245501,241
16,0.5,True,0.325,0.55,0.325,0.0694461933683499,109,0.0694461933683499,109,0.0694461933683499,109
16,0.5,True,0.325,0.55,0.55,0.111623171183794,246,0.111623171183794,246,0.111623171183794,246
16,0.5,True,0.325,0.55,0.775,0.0365900130132388,171,0.0365900130132388,171,0.0365900130132388,171
16,0.5,True,0.325,0.775,0.1,0.3776312170070071,238,0.3776312170070071,238,0.3776312170070071,238
16,0.5,True,0.325,0.775,0.325,0.3130831908079585,193,0.3130831908079585,193,0.3130831908079585,193
16,0.5,True,0.325,0.775,0.55,0.4083252387192146,252,0.4157048941492576,245,0.4157048941492576,245
16,0.5,True,0.325,0.775,0.775,0.4143841247833109,236,0.416087018421166,193,0.416087018421166,193
16,0.5,True,0.55,0.1,0.1,0.0205297840538491,242,0.0205297840538491,242,0.0205297840538491,242
16,0.5,True,0.55,0.1,0.325,0.0372006794600565,253,0.0372006794600565,253,0.0372006794600565,253
16,0.5,True,0.55,0.1,0.55,0.0352634500105466,250,0.0398196201997507,244,0.0458212895893268,252
16,0.5,True,0.55,0.1,0.775,0.0288387722069956,240,0.031606933453304,230,0.0320973550744838,204
16,0.5,True,0.55,0.325,0.1,0.0398407567677736,155,0.0398407567677736,155,0.0398407567677736,155
16,0.5,True,0.55,0.325,0.325,0.0582560571167505,203,0.0582560571167505,203,0.0582560571167505,203
16,0.5,True,0.55,0.325,0.55,0.058887780166458,181,0.058887780166458,181,0.058887780166458,181
16,0.5,True,0.55,0.325,0.775,0.0176459811956704,148,0.0176459811956704,148,0.0176459811956704,148
16,0.5,True,0.55,0.55,0.1,0.0901465628853372,187,0.0901465628853372,187,0.0901465628853372,187
16,0.5,True,0.55,0.55,0.325,0.0552277218504571,184,0.0552277218504571,184,0.0552277218504571,184
16,0.5,True,0.55,0.55,0.55,0.0922457519339445,153,0.0922457519339445,153,0.0922457519339445,153
16,0.5,True,0.55,0.55,0.775,0.0495728406212663,226,0.0495728406212663,226,0.0495728406212663,226
16,0.5,True,0.55,0.775,0.1,0.2812651613811283,249,0.2812651613811283,249,0.2812651613811283,249
16,0.5,True,0.55,0.775,0.325,0.3664816657472443,236,0.3664816657472443,236,0.3664816657472443,236
16,0.5,True,0.55,0.775,0.55,0.2221835047612899,244,0.2227713448042436,202,0.2227713448042436,202
16,0.5,True,0.55,0.775,0.775,0.2666271857617346,252,0.2666271857617346,252,0.2666271857617346,252
16,0.5,True,0.775,0.1,0.1,0.0294976200792689,173,0.0294976200792689,173,0.0294976200792689,173
16,0.5,True,0.775,0.1,0.325,0.0612173561680435,250,0.0622459713684691,193,0.0622459713684691,193
16,0.5,True,0.775,0.1,0.55,0.0136593221899659,213,0.0136593221899659,213,0.0136593221899659,213
16,0.5,True,0.775,0.1,0.775,0.0146628865366551,225,0.0146628865366551,225,0.0146628865366551,225
16,0.5,True,0.775,0.325,0.1,0.0637310634927246,222,0.0637310634927246,222,0.0637310634927246,222
16,0.5,True,0.775,0.325,0.325,0.0523365406464506,233,0.0523365406464506,233,0.0523365406464506,233
16,0.5,True,0.775,0.325,0.55,0.02710034313111,219,0.02710034313111,219,0.02710034313111,219
16,0.5,True,0.775,0.325,0.775,0.058088954394293,155,0.058088954394293,155,0.058088954394293,155
16,0.5,True,0.775,0.55,0.1,0.0701214806948655,248,0.0701214806948655,248,0.0701214806948655,248
16,0.5,True,0.775,0.55,0.325,0.0253244288786333,221,0.0253244288786333,221,0.0253244288786333,221
16,0.5,True,0.775,0.55,0.55,0.039436140165634,167,0.039436140165634,167,0.039436140165634,167
16,0.5,True,0.775,0.55,0.775,0.1105883258531719,234,0.1105883258531719,234,0.1105883258531719,234
16,0.5,True,0.775,0.775,0.1,0.1582260866210845,252,0.2005779563993428,245,0.2005779563993428,245
16,0.5,True,0.775,0.775,0.325,0.15588202372939,181,0.15588202372939,181,0.15588202372939,181
16,0.5,True,0.775,0.775,0.55,0.1916096148533483,113,0.1916096148533483,113,0.1916096148533483,113
16,0.5,True,0.775,0.775,0.775,0.1373435161398788,252,0.1496418421373846,245,0.1496418421373846,245
16,0.5,True,0.1,0.1,0.1,2.131983084876225,230,2.164306501010259,249,2.174547070331272,238
16,0.5,True,0.1,0.1,0.325,1.5462115058287793,213,1.5462115058287793,213,1.5854824665806009,239
16,0.5,True,0.1,0.1,0.55,1.419291222409953,185,1.419291222409953,185,1.9863042662510395,243
16,0.5,True,0.1,0.1,0.775,1.019646691465624,166,1.019646691465624,166,1.019646691465624,166
16,0.5,True,0.1,0.325,0.1,2.5792984365847644,236,2.606275688774815,238,3.4299902793646027,168
16,0.5,True,0.1,0.325,0.325,2.4210934278034983,248,2.4210934278034983,248,2.6852988108323927,237
16,0.5,True,0.1,0.325,0.55,3.412788496958456,228,3.412788496958456,228,3.42029204029268,253
16,0.5,True,0.1,0.325,0.775,2.3506946475609425,229,2.3506946475609425,229,2.372000422958763,178
16,0.5,True,0.1,0.55,0.1,5.731883065383528,243,6.155406629039703,240,6.244820648858848,215
16,0.5,True,0.1,0.55,0.325,7.54264895003854,236,7.54264895003854,236,7.710723775549667,239
16,0.5,True,0.1,0.55,0.55,6.151350114799527,171,6.151350114799527,171,7.705071427094481,255
16,0.5,True,0.1,0.55,0.775,7.911835928328742,174,7.911835928328742,174,8.064930704125885,95
16,0.5,True,0.1,0.775,0.1,9.19579521904086,143,9.19579521904086,143,9.90591649606668,147
16,0.5,True,0.1,0.775,0.325,10.684881384062209,236,10.684881384062209,236,11.495740434074833,196
16,0.5,True,0.1,0.775,0.55,10.829288575937454,224,10.829288575937454,224,10.83182096689228,235
16,0.5,True,0.1,0.775,0.775,11.338770398321316,228,12.01626506103625,212,12.445473833427885,253
16,0.5,True,0.325,0.1,0.1,0.6703553681154517,230,0.6703553681154517,230,0.7589859063074016,210
16,0.5,True,0.325,0.1,0.325,0.6135775210671852,204,0.6135775210671852,204,0.6279072652740751,251
16,0.5,True,0.325,0.1,0.55,0.668967119516708,205,0.7031351536508339,201,0.7031351536508339,201
16,0.5,True,0.325,0.1,0.775,0.5813991246716625,180,0.5813991246716625,180,0.6584045398354874,223
16,0.5,True,0.325,0.325,0.1,1.357953987472257,241,1.4624604212405927,254,1.7153800936812047,224
16,0.5,True,0.325,0.325,0.325,2.0098761103960783,254,2.2304447324105183,214,2.3031038343800674,213
16,0.5,True,0.325,0.325,0.55,2.206080870369618,240,2.206080870369618,240,2.4454056905505297,211
16,0.5,True,0.325,0.325,0.775,1.718460609897221,155,1.718460609897221,155,1.718460609897221,155
16,0.5,True,0.325,0.55,0.1,2.260580149206021,202,2.260580149206021,202,2.855436646956093,240
16,0.5,True,0.325,0.55,0.325,1.865999291003078,242,2.576678590469271,248,2.810653571527979,250
16,0.5,True,0.325,0.55,0.55,3.4415709525287923,201,3.4415709525287923,201,3.800428098309197,201
16,0.5,True,0.325,0.55,0.775,1.5785247482972975,211,1.5785247482972975,211,2.05568713375618,190
16,0.5,True,0.325,0.775,0.1,7.200545170133324,220,7.200545170133324,220,7.200545170133324,220
16,0.5,True,0.325,0.775,0.325,7.064118841884209,238,7.064118841884209,238,7.146149477989269,240
16,0.5,True,0.325,0.775,0.55,7.119393979966702,252,7.976204449919919,215,7.976204449919919,215
16,0.5,True,0.325,0.775,0.775,7.972885850471499,239,7.972885850471499,239,9.357319193961755,225
16,0.5,True,0.55,0.1,0.1,0.7930411264906638,253,0.8202186584782112,247,0.8202186584782112,247
16,0.5,True,0.55,0.1,0.325,0.819868802522393,230,0.819868802522393,230,0.8545678105264187,249
16,0.5,True,0.55,0.1,0.55,0.5608774435468717,253,0.5846854277987177,248,0.5846854277987177,248
16,0.5,True,0.55,0.1,0.775,0.4818822191818412,249,0.4929370616827668,229,0.4929370616827668,229
16,0.5,True,0.55,0.325,0.1,1.0864206903111722,240,1.0864206903111722,240,1.1498093129928575,184
16,0.5,True,0.55,0.325,0.325,0.961946767568719,168,0.961946767568719,168,0.961946767568719,168
16,0.5,True,0.55,0.325,0.55,1.1024220563054428,178,1.1024220563054428,178,1.2873910016601542,199
16,0.5,True,0.55,0.325,0.775,1.257639088050723,204,1.257639088050723,204,1.3143260582376115,211
16,0.5,True,0.55,0.55,0.1,1.881570081326516,234,2.142230985992456,240,2.168501196053654,194
16,0.5,True,0.55,0.55,0.325,2.134370318890518,196,2.134370318890518,196,2.4509085940512136,234
16,0.5,True,0.55,0.55,0.55,2.445876845993382,212,2.445876845993382,212,2.614991748658042,224
16,0.5,True,0.55,0.55,0.775,3.3418511882338464,241,3.3418511882338464,241,3.947291464740971,230
16,0.5,True,0.55,0.775,0.1,6.491278992495353,193,6.491278992495353,193,6.552734962724799,205
16,0.5,True,0.55,0.775,0.325,6.03661807512421,247,6.03661807512421,247,7.209189060140488,223
16,0.5,True,0.55,0.775,0.55,4.826504665222529,209,4.826504665222529,209,5.144681264666275,212
16,0.5,True,0.55,0.775,0.775,6.723172016176534,196,6.723172016176534,196,6.723172016176534,196
16,0.5,True,0.775,0.1,0.1,0.9028009222840864,249,0.947332645890924,229,0.947332645890924,229
16,0.5,True,0.775,0.1,0.325,0.6984672705036132,150,0.6984672705036132,150,0.8904102207647782,192
16,0.5,True,0.775,0.1,0.55,0.9226880527508284,253,1.4764089923647248,216,1.4764089923647248,216
16,0.5,True,0.775,0.1,0.775,0.6886326619136867,234,0.6886326619136867,234,0.7141839411667092,150
16,0.5,True,0.775,0.325,0.1,2.3921420805947093,252,2.596669803556125,236,2.596669803556125,236
16,0.5,True,0.775,0.325,0.325,1.318470130715497,241,1.357532535392977,252,1.387465400247862,250
16,0.5,True,0.775,0.325,0.55,1.855913106659216,219,1.855913106659216,219,1.9705223426906,211
16,0.5,True,0.775,0.325,0.775,1.825917325501507,248,1.9509458147844327,178,1.9509458147844327,178
16,0.5,True,0.775,0.55,0.1,4.781685662516082,203,4.781685662516082,203,5.665860938201064,244
16,0.5,True,0.775,0.55,0.325,6.144559955281835,255,6.37881906559511,219,6.37881906559511,219
16,0.5,True,0.775,0.55,0.55,5.728263068178137,239,5.728263068178137,239,5.841819124169177,155
16,0.5,True,0.775,0.55,0.775,1.9945012923783167,248,2.8943962183021767,208,2.8943962183021767,208
16,0.5,True,0.775,0.775,0.1,7.2501441879605295,178,7.2501441879605295,178,7.346773789201052,247
16,0.5,True,0.775,0.775,0.325,12.202244237704376,243,12.310450276514416,222,12.310450276514416,222
16,0.5,True,0.775,0.775,0.55,6.113151992870172,247,6.165964947394912,220,6.165964947394912,220
16,0.5,True,0.775,0.775,0.775,8.086508957722856,242,8.26973615299866,200,8.26973615299866,200
16,0.7,True,0.1,0.1,0.1,0.0104880660922788,213,0.0104880660922788,213,0.0104880660922788,213
16,0.7,True,0.1,0.1,0.325,0.0120333457152526,149,0.0120333457152526,149,0.0120333457152526,149
16,0.7,True,0.1,0.1,0.55,0.0302491994817728,232,0.0302491994817728,232,0.0302491994817728,232
16,0.7,True,0.1,0.1,0.775,0.0179346205936496,246,0.0179346205936496,246,0.0179346205936496,246
16,0.7,True,0.1,0.325,0.1,0.0367190037207194,248,0.0367190037207194,248,0.0367190037207194,248
16,0.7,True,0.1,0.325,0.325,0.0747310072399329,254,0.0925685277028378,241,0.0925685277028378,241
16,0.7,True,0.1,0.325,0.55,0.0423314582365605,154,0.0423314582365605,154,0.0423314582365605,154
16,0.7,True,0.1,0.325,0.775,0.0597184529102605,231,0.0597184529102605,231,0.0597184529102605,231
16,0.7,True,0.1,0.55,0.1,0.0623984721848671,200,0.0623984721848671,200,0.0623984721848671,200
16,0.7,True,0.1,0.55,0.325,0.1047298945956072,242,0.1047298945956072,242,0.1047298945956072,242
16,0.7,True,0.1,0.55,0.55,0.1805831708248035,210,0.1805831708248035,210,0.1805831708248035,210
16,0.7,True,0.1,0.55,0.775,0.0878608349063085,253,0.0878608349063085,253,0.0878608349063085,253
16,0.7,True,0.1,0.775,0.1,0.2575209428266873,225,0.2575209428266873,225,0.2575209428266873,225
16,0.7,True,0.1,0.775,0.325,0.1494133058720876,242,0.1494133058720876,242,0.1494133058720876,242
16,0.7,True,0.1,0.775,0.55,0.1272211141235857,253,0.1272211141235857,253,0.1272211141235857,253
16,0.7,True,0.1,0.775,0.775,0.3035710521307067,242,0.3035710521307067,242,0.3035710521307067,242
16,0.7,True,0.325,0.1,0.1,0.016436653300758,232,0.0200936526504165,178,0.0200936526504165,178
16,0.7,True,0.325,0.1,0.325,0.0102339205211592,218,0.0102339205211592,218,0.0102339205211592,218
16,0.7,True,0.325,0.1,0.55,0.0190704377487804,114,0.0190704377487804,114,0.0190704377487804,114
16,0.7,True,0.325,0.1,0.775,0.0161024834703198,237,0.0187919993032323,158,0.0187919993032323,158
16,0.7,True,0.325,0.325,0.1,0.0196093512531092,246,0.0196093512531092,246,0.0196093512531092,246
16,0.7,True,0.325,0.325,0.325,0.022088261580194,199,0.022088261580194,199,0.022088261580194,199
16,0.7,True,0.325,0.325,0.55,0.0286571253019758,254,0.0343327768217989,241,0.0343327768217989,241
16,0.7,True,0.325,0.325,0.775,0.0201612465918685,221,0.0201612465918685,221,0.0201612465918685,221
16,0.7,True,0.325,0.55,0.1,0.0562266471140731,154,0.0562266471140731,154,0.0562266471140731,154
16,0.7,True,0.325,0.55,0.325,0.1022433191582479,152,0.1022433191582479,152,0.1022433191582479,152
16,0.7,True,0.325,0.55,0.55,0.1065295611759324,152,0.1065295611759324,152,0.1065295611759324,152
16,0.7,True,0.325,0.55,0.775,0.0402653113479232,225,0.0402653113479232,225,0.0402653113479232,225
16,0.7,True,0.325,0.775,0.1,0.1549454695374095,179,0.1549454695374095,179,0.1549454695374095,179
16,0.7,True,0.325,0.775,0.325,0.1377289866475735,242,0.1377289866475735,242,0.1377289866475735,242
16,0.7,True,0.325,0.775,0.55,0.1319883916148114,190,0.1319883916148114,190,0.1319883916148114,190
16,0.7,True,0.325,0.775,0.775,0.1015106909179621,214,0.1015106909179621,214,0.1015106909179621,214
16,0.7,True,0.55,0.1,0.1,0.0132370610590726,225,0.0132370610590726,225,0.0132370610590726,225
16,0.7,True,0.55,0.1,0.325,0.0153032232430518,192,0.0153032232430518,192,0.0153032232430518,192
16,0.7,True,0.55,0.1,0.55,0.0126248853087815,210,0.0126248853087815,210,0.0126248853087815,210
16,0.7,True,0.55,0.1,0.775,0.0125923448082119,209,0.0125923448082119,209,0.0125923448082119,209
16,0.7,True,0.55,0.325,0.1,0.0332205691645413,196,0.0332205691645413,196,0.0332205691645413,196
16,0.7,True,0.55,0.325,0.325,0.0175009316924104,132,0.0175009316924104,132,0.0175009316924104,132
16,0.7,True,0.55,0.325,0.55,0.0136769734990309,208,0.0136769734990309,208,0.0136769734990309,208
16,0.7,True,0.55,0.325,0.775,0.0210898160866861,246,0.0210898160866861,246,0.0210898160866861,246
16,0.7,True,0.55,0.55,0.1,0.0485650837021012,252,0.0485650837021012,252,0.0485650837021012,252
16,0.7,True,0.55,0.55,0.325,0.0309028811022926,217,0.0309028811022926,217,0.0309028811022926,217
16,0.7,True,0.55,0.55,0.55,0.0580082902549179,200,0.0580082902549179,200,0.0580082902549179,200
16,0.7,True,0.55,0.55,0.775,0.0439880374611902,222,0.0439880374611902,222,0.0439880374611902,222
16,0.7,True,0.55,0.775,0.1,0.1026179203386732,185,0.1026179203386732,185,0.1026179203386732,185
16,0.7,True,0.55,0.775,0.325,0.1156599360808172,242,0.1156599360808172,242,0.1156599360808172,242
16,0.7,True,0.55,0.775,0.55,0.1137262891564319,246,0.1137262891564319,246,0.1137262891564319,246
16,0.7,True,0.55,0.775,0.775,0.2382037705896493,223,0.2382037705896493,223,0.2382037705896493,223
16,0.7,True,0.775,0.1,0.1,0.0243082514256798,219,0.0243082514256798,219,0.0243082514256798,219
16,0.7,True,0.775,0.1,0.325,0.0232380472476165,141,0.0232380472476165,141,0.0232380472476165,141
16,0.7,True,0.775,0.1,0.55,0.0317145627461457,110,0.0317145627461457,110,0.0317145627461457,110
16,0.7,True,0.775,0.1,0.775,0.012882940179054,114,0.012882940179054,114,0.012882940179054,114
16,0.7,True,0.775,0.325,0.1,0.0546494938016053,184,0.0546494938016053,184,0.0546494938016053,184
16,0.7,True,0.775,0.325,0.325,0.0342898058929108,217,0.0342898058929108,217,0.0342898058929108,217
16,0.7,True,0.775,0.325,0.55,0.0433889014296084,208,0.0433889014296084,208,0.0433889014296084,208
16,0.7,True,0.775,0.325,0.775,0.0293693423723198,251,0.030967792379215,215,0.030967792379215,215
16,0.7,True,0.775,0.55,0.1,0.0588045355449651,217,0.0588045355449651,217,0.0588045355449651,217
16,0.7,True,0.775,0.55,0.325,0.0730870824214946,219,0.0730870824214946,219,0.0730870824214946,219
16,0.7,True,0.775,0.55,0.55,0.0661637271146844,212,0.0661637271146844,212,0.0661637271146844,212
16,0.7,True,0.775,0.55,0.775,0.0676412546763458,125,0.0676412546763458,125,0.0676412546763458,125
16,0.7,True,0.775,0.775,0.1,0.1724151050947853,192,0.1724151050947853,192,0.1724151050947853,192
16,0.7,True,0.775,0.775,0.325,0.2266962789974229,234,0.2266962789974229,234,0.2266962789974229,234
16,0.7,True,0.775,0.775,0.55,0.1000037027082498,246,0.1000037027082498,246,0.1000037027082498,246
16,0.7,True,0.775,0.775,0.775,0.2516911121163332,246,0.2516911121163332,246,0.2516911121163332,246
16,0.7,True,0.1,0.1,0.1,3.242740351597888,251,3.242740351597888,251,3.3838545114678595,226
16,0.7,True,0.1,0.1,0.325,2.648308076200351,233,2.648308076200351,233,2.648308076200351,233
16,0.7,True,0.1,0.1,0.55,2.320001365999275,252,2.380362197084537,241,2.380362197084537,241
16,0.7,True,0.1,0.1,0.775,2.0833605197564395,244,2.0833605197564395,244,2.0833605197564395,244
16,0.7,True,0.1,0.325,0.1,3.26035066167725,245,3.88926877540186,228,3.88926877540186,228
16,0.7,True,0.1,0.325,0.325,3.542706745516768,245,3.797980389950908,222,3.797980389950908,222
16,0.7,True,0.1,0.325,0.55,4.376319742811717,163,4.376319742811717,163,4.578875640560966,244
16,0.7,True,0.1,0.325,0.775,5.33901674525751,196,5.33901674525751,196,5.411161591416061,221
16,0.7,True,0.1,0.55,0.1,7.458866598113644,176,7.458866598113644,176,7.696718071384822,255
16,0.7,True,0.1,0.55,0.325,5.463586778344762,239,5.463586778344762,239,5.53448333180512,227
16,0.7,True,0.1,0.55,0.55,8.195088331913524,199,8.195088331913524,199,8.306682435638407,217
16,0.7,True,0.1,0.55,0.775,6.530312787529226,248,6.545889924567774,241,6.658209165266669,240
16,0.7,True,0.1,0.775,0.1,14.544067595792114,237,14.821560140054885,172,14.821560140054885,172
16,0.7,True,0.1,0.775,0.325,12.145164646594251,249,12.464344230980233,247,12.464344230980233,247
16,0.7,True,0.1,0.775,0.55,9.56800193568867,220,9.56800193568867,220,10.537275242674696,225
16,0.7,True,0.1,0.775,0.775,10.786011800176226,232,10.786011800176226,232,10.827614468806928,249
16,0.7,True,0.325,0.1,0.1,0.5992113437399382,244,0.5992113437399382,244,0.5992113437399382,244
16,0.7,True,0.325,0.1,0.325,0.6354505674785855,250,0.7572794729335897,176,0.7572794729335897,176
16,0.7,True,0.325,0.1,0.55,0.7562371862515533,225,0.7562371862515533,225,0.9554438945594654,248
16,0.7,True,0.325,0.1,0.775,1.0379406200190149,254,1.1187790094862464,252,1.1592128573640252,254
16,0.7,True,0.325,0.325,0.1,1.6985629742207775,233,1.6985629742207775,233,1.8040567615335303,244
16,0.7,True,0.325,0.325,0.325,1.0592846757322718,201,1.0592846757322718,201,1.2021134010365415,229
16,0.7,True,0.325,0.325,0.55,2.3209046575017283,195,2.3209046575017283,195,2.413060624152564,245
